clientId,id,idType,externalCost,agreementId
c1,US88579Y1010,ISIN,0.001,a5
c1,US7427181091,ISIN,0.001,a5
c1,SGD,CASH,0.006,a5
c1,JPY,CASH,0.006,a5
c1,USD,CASH,0.01,a5
c1,GBP,CASH,0.006,a5
c1,EUR,CASH,0.004,a5
c1,CNY,CASH,0.006,a5
c1,AUD,CASH,0.018,a5
c1,HKD,CASH,0.01,a5
c1,CAD,CASH,0.01,a5
,,,,
c1,US912796JE09,ISIN,0.004,a11
c1,DE0001137461,ISIN,0.002,a11
c1,DE0001104636,ISIN,0.002,a11
c1,DE0001141737,ISIN,0.002,a11
c1,DE0001141604,ISIN,0.002,a11
c1,JP1023621G33,ISIN,0.003,a11
c1,JP1051041C55,ISIN,0.003,a11
c1,JP1051161DC4,ISIN,0.003,a11
c1,JP1051271G37,ISIN,0.003,a11
c1,JP1103121AC2,ISIN,0.003,a11
c1,SG6TI7000001,ISIN,0.002,a11
c1,SG7U33949433,ISIN,0.002,a11
c1,SG7S29941612,ISIN,0.002,a11
c1,SG7Y76964295,ISIN,0.004,a11
c1,SG3260987684,ISIN,0.002,a11
c1,AU2CLT260861,ISIN,0.002,a11
c1,XS1045278410,ISIN,0.002,a11
c1,XS1378790262,ISIN,0.002,a11
c1,XS1122061242,ISIN,0.003,a11
c1,GB00B1VWPC84,ISIN,0.003,a11
c1,GB00B4YRFP41,ISIN,0.003,a11
c1,FR0012634558,ISIN,0.002,a11
c1,FR0013101466,ISIN,0.002,a11
c1,FR0120746609,ISIN,0.002,a11
c1,FR0000570905,ISIN,0.002,a11
c1,FR0000570947,ISIN,0.002,a11
c1,US50064FAJ30,ISIN,0.002,a11
c1,XS0277265269,ISIN,0.002,a11
c1,US38141G1040,ISIN,0.001,a11
c1,US46625H1005,ISIN,0.001,a11
c1,US3696041033,ISIN,0.001,a11
c1,US30231G1022,ISIN,0.001,a11
c1,US4592001014,ISIN,0.005,a11
c1,US5801351017,ISIN,0.005,a11
c1,US1912161007,ISIN,0.005,a11
c1,US0970231058,ISIN,0.005,a11
c1,US88579Y1010,ISIN,0.001,a11
c1,US7427181091,ISIN,0.001,a11
c1,SGD,CASH,0.006,a11
c1,JPY,CASH,0.006,a11
c1,USD,CASH,0.01,a11
c1,GBP,CASH,0.006,a11
c1,EUR,CASH,0.004,a11
c1,CNY,CASH,0.006,a11
c1,AUD,CASH,0.018,a11
c1,HKD,CASH,0.01,a11
c1,CAD,CASH,0.01,a11
,,,,
c1,US912796JE09,ISIN,0.004,a12
c1,DE0001137461,ISIN,0.002,a12
c1,DE0001104636,ISIN,0.002,a12
c1,DE0001141737,ISIN,0.002,a12
c1,DE0001141604,ISIN,0.002,a12
c1,JP1023621G33,ISIN,0.003,a12
c1,JP1051041C55,ISIN,0.003,a12
c1,JP1051161DC4,ISIN,0.003,a12
c1,JP1051271G37,ISIN,0.004,a12
c1,JP1103121AC2,ISIN,0.002,a12
c1,SG6TI7000001,ISIN,0.002,a12
c1,SG7U33949433,ISIN,0.002,a12
c1,SG7S29941612,ISIN,0.002,a12
c1,SG7Y76964295,ISIN,0.003,a12
c1,SG3260987684,ISIN,0.003,a12
c1,AU2CLT260861,ISIN,0.003,a12
c1,XS1045278410,ISIN,0.002,a12
c1,XS1378790262,ISIN,0.002,a12
c1,XS1122061242,ISIN,0.002,a12
c1,GB00B1VWPC84,ISIN,0.002,a12
c1,GB00B4YRFP41,ISIN,0.002,a12
c1,FR0012634558,ISIN,0.002,a12
c1,FR0013101466,ISIN,0.002,a12
c1,FR0120746609,ISIN,0.002,a12
c1,FR0000570905,ISIN,0.002,a12
c1,FR0000570947,ISIN,0.002,a12
c1,US50064FAJ30,ISIN,0.002,a12
c1,XS0277265269,ISIN,0.002,a12
c1,US38141G1040,ISIN,0.001,a12
c1,US46625H1005,ISIN,0.001,a12
c1,US3696041033,ISIN,0.001,a12
c1,US30231G1022,ISIN,0.001,a12
c1,US4592001014,ISIN,0.005,a12
c1,US5801351017,ISIN,0.005,a12
c1,US1912161007,ISIN,0.005,a12
c1,US0970231058,ISIN,0.005,a12
c1,US88579Y1010,ISIN,0.001,a12
c1,US7427181091,ISIN,0.001,a12
c1,SGD,CASH,0.006,a12
c1,JPY,CASH,0.006,a12
c1,USD,CASH,0.01,a12
c1,GBP,CASH,0.006,a12
c1,EUR,CASH,0.004,a12
c1,CNY,CASH,0.006,a12
c1,AUD,CASH,0.018,a12
c1,HKD,CASH,0.01,a12
c1,CAD,CASH,0.01,a12
,,,,
c1,US912796JE09,ISIN,0.004,a13
c1,DE0001137461,ISIN,0.002,a13
c1,DE0001104636,ISIN,0.002,a13
c1,DE0001141737,ISIN,0.002,a13
c1,DE0001141604,ISIN,0.002,a13
c1,JP1023621G33,ISIN,0.003,a13
c1,JP1051041C55,ISIN,0.003,a13
c1,JP1051161DC4,ISIN,0.003,a13
c1,JP1051271G37,ISIN,0.003,a13
c1,JP1103121AC2,ISIN,0.003,a13
c1,SG6TI7000001,ISIN,0.002,a13
c1,SG7U33949433,ISIN,0.002,a13
c1,SG7S29941612,ISIN,0.002,a13
c1,SG7Y76964295,ISIN,0.002,a13
c1,SG3260987684,ISIN,0.002,a13
c1,AU2CLT260861,ISIN,0.002,a13
c1,XS1045278410,ISIN,0.002,a13
c1,XS1378790262,ISIN,0.002,a13
c1,XS1122061242,ISIN,0.002,a13
c1,GB00B1VWPC84,ISIN,0.002,a13
c1,GB00B4YRFP41,ISIN,0.002,a13
c1,FR0012634558,ISIN,0.002,a13
c1,FR0013101466,ISIN,0.002,a13
c1,FR0120746609,ISIN,0.002,a13
c1,FR0000570905,ISIN,0.002,a13
c1,FR0000570947,ISIN,0.002,a13
c1,US50064FAJ30,ISIN,0.002,a13
c1,XS0277265269,ISIN,0.002,a13
c1,US38141G1040,ISIN,0.001,a13
c1,US46625H1005,ISIN,0.001,a13
c1,US3696041033,ISIN,0.001,a13
c1,US30231G1022,ISIN,0.001,a13
c1,US4592001014,ISIN,0.006,a13
c1,US5801351017,ISIN,0.006,a13
c1,US1912161007,ISIN,0.005,a13
c1,US0970231058,ISIN,0.005,a13
c1,US88579Y1010,ISIN,0.001,a13
c1,US7427181091,ISIN,0.001,a13
c1,AUD,CASH,0.018,a13
c1,HKD,CASH,0.01,a13
c1,CAD,CASH,0.01,a13
,,,,
c1,US912796JE09,ISIN,0.004,a14
c1,DE0001137461,ISIN,0.002,a14
c1,DE0001104636,ISIN,0.002,a14
c1,DE0001141737,ISIN,0.002,a14
c1,DE0001141604,ISIN,0.002,a14
c1,JP1023621G33,ISIN,0.003,a14
c1,JP1051041C55,ISIN,0.003,a14
c1,JP1051161DC4,ISIN,0.003,a14
c1,JP1051271G37,ISIN,0.003,a14
c1,JP1103121AC2,ISIN,0.003,a14
c1,SG6TI7000001,ISIN,0.002,a14
c1,SG7U33949433,ISIN,0.002,a14
c1,SG7S29941612,ISIN,0.002,a14
c1,SG7Y76964295,ISIN,0.002,a14
c1,SG3260987684,ISIN,0.002,a14
c1,AU2CLT260861,ISIN,0.002,a14
c1,XS1045278410,ISIN,0.002,a14
c1,XS1378790262,ISIN,0.002,a14
c1,XS1122061242,ISIN,0.002,a14
c1,GB00B1VWPC84,ISIN,0.002,a14
c1,GB00B4YRFP41,ISIN,0.002,a14
c1,FR0012634558,ISIN,0.002,a14
c1,FR0013101466,ISIN,0.002,a14
c1,FR0120746609,ISIN,0.002,a14
c1,FR0000570905,ISIN,0.002,a14
c1,FR0000570947,ISIN,0.002,a14
c1,US50064FAJ30,ISIN,0.002,a14
c1,XS0277265269,ISIN,0.002,a14
c1,US38141G1040,ISIN,0.001,a14
c1,US46625H1005,ISIN,0.001,a14
c1,US3696041033,ISIN,0.001,a14
c1,US30231G1022,ISIN,0.001,a14
c1,US4592001014,ISIN,0.005,a14
c1,US5801351017,ISIN,0.005,a14
c1,US1912161007,ISIN,0.005,a14
c1,US0970231058,ISIN,0.005,a14
c1,US88579Y1010,ISIN,0.001,a14
c1,US7427181091,ISIN,0.001,a14
c1,AUD,CASH,0.018,a14
c1,HKD,CASH,0.01,a14
c1,CAD,CASH,0.01,a14
