Results,status,movements,running time,mc2,mc9,mc10,mc11,mc14,mc15,mc17,mc19,mc20,,,,,,,,,,
9,0,0.0731790950929969,0.16,"AUD|CAD
0|1500000
1500000","CAD|EUR|GBP
0|0|1e+06
1e+06","AUD|CAD|HKD
0|1e+06|0
1e+06","EUR|GBP|SGD
0|1e+06|0
1e+06","EUR|GBP|SGD
0|1e+06|0
1e+06","CAD|GBP|HKD|SGD|US912796JE09
0|0|0|0|950000
950000","EUR|GBP|SGD
0|1150000|0
1150000","CAD|FR0000570905|HKD
0|5e+05|0
5e+05","EUR|GBP
0|5e+05
5e+05",,,,,,,,,,
10,1,11,>= 15.02,"AUD|CAD
950|1499050
1500000","AUD|CAD
950|8929521.43
8930471.43","CAD
1e+06
1e+06","GBP
1e+06
1e+06","GBP
1e+06
1e+06","US912796JE09
950000
950000","GBP
1150000
1150000","FR0000570905
5e+05
5e+05","GBP
5e+05
5e+05",,,,,,,,,,
11,1,11,>= 15.02,"AUD|CAD
950|1499050
1500000","AUD|CAD
950|8929521.43
8930471.43","CAD
1e+06
1e+06","GBP
1e+06
1e+06","GBP
1e+06
1e+06","US912796JE09
950000
950000","GBP
1150000
1150000","FR0000570905
5e+05
5e+05","GBP
5e+05
5e+05",,,,,,,,,,
12,1,11,>= 15,"AUD|CAD
950|1499050
1500000","AUD|CAD
950|8929521.43
8930471.43","CAD
1e+06
1e+06","GBP
1e+06
1e+06","GBP
1e+06
1e+06","US912796JE09
950000
950000","GBP
1150000
1150000","FR0000570905
5e+05
5e+05","GBP
5e+05
5e+05",,,,,,,,,,
13,0,0,0.01,"CAD
1500000
1500000","CAD
1e+06
1e+06","CAD
1e+06
1e+06","EUR
1e+06
1e+06","EUR
1e+06
1e+06","DE0001104636
950000
950000","EUR
1150000
1150000","FR0000570905
5e+05
5e+05","EUR
5e+05
5e+05",,,,,,,,,,
14,0,90,0.39,"AUD|CAD|HKD
950|1498100|950
1500000","AUD|CAD|EUR|GBP|HKD|JPY|SGD|USD
950|993299.99|950.01|950|950|950|950|1000
1e+06","AUD|CAD|HKD
950|998100|950
1e+06","EUR|GBP|JPY|SGD|USD
950.01|996149.99|950|950|1000
1e+06","EUR|GBP|JPY|SGD|USD
950.01|996149.99|950|950|1000
1e+06","AUD|CAD|DE0001104636|DE0001119584|DE0001141737|EUR|FR0000570905|FR0000570947|FR0012634558|FR0013101466|FR0120746609|GBP|HKD|JP1023481F17|JP1023561F93|JP1023621G33|JP1051041C55|JP1051161DC4|JP1051271G37|JP1103121AC2|JPY|SG3260987684|SG7S29941612|SG7U33949433|SG7Y76964295|SGD|US30231G1022|US3696041033|US38141G1040|US4592001014|US46625H1005|US5801351017|US912796JE09|USD|XS1045278410|XS1378790262
950|950|956.99|967.74|956.99|950.01|915161.43|956.99|956.99|956.99|956.99|950|950|1185.25|1185.25|1185.25|1185.25|1185.25|1185.25|1185.25|950|1232.39|1253.52|1253.52|1253.52|950|702.41|718.18|765.82|728.29|719.47|780|995|1000|890|890
950000","EUR|GBP|JPY|SGD|USD
950.01|1146149.99|950|950|1000
1150000","AUD|CAD|FR0000570905|FR0000570947|FR0012634558|FR0013101466|FR0120746609|HKD|SG3260987684|SG7S29941612|SG7U33949433|SG7Y76964295|US30231G1022|US3696041033|US38141G1040|US4592001014|US46625H1005|US5801351017|XS1045278410|XS1378790262
950|950|482134.91|956.99|956.99|956.99|956.99|950|1232.39|1253.52|1253.52|1253.52|702.41|718.18|765.82|728.29|719.47|780|890|890
5e+05","EUR|GBP|JPY|SGD|USD
950.01|496149.99|950|950|1000
5e+05",,,,,,,,,,
15,0,11,0.23,"AUD|CAD
950|1499050
1500000","AUD|CAD
950|8929521.43
8930471.43","CAD
1e+06
1e+06","GBP
1e+06
1e+06","GBP
1e+06
1e+06","US912796JE09
950000
950000","GBP
1150000
1150000","FR0000570905
5e+05
5e+05","GBP
5e+05
5e+05",,,,,,,,,,
16,0,11,0.26,"AUD|CAD
950|1499050
1500000","AUD|CAD
950|8929521.43
8930471.43","CAD
1e+06
1e+06","GBP
1e+06
1e+06","GBP
1e+06
1e+06","US912796JE09
950000
950000","GBP
1150000
1150000","FR0000570905
5e+05
5e+05","GBP
5e+05
5e+05",,,,,,,,,,
17,1,11,>= 5.02,"AUD|CAD
950|1499050
1500000","AUD|CAD
950|8929521.43
8930471.43","CAD
1e+06
1e+06","GBP
1e+06
1e+06","GBP
1e+06
1e+06","US912796JE09
950000
950000","GBP
1150000
1150000","FR0000570905
5e+05
5e+05","GBP
5e+05
5e+05",,,,,,,,,,
18,0,11,0.22,"AUD|CAD
950|1499050
1500000","AUD|CAD
950|8929521.43
8930471.43","CAD
1e+06
1e+06","GBP
1e+06
1e+06","GBP
1e+06
1e+06","US912796JE09
950000
950000","GBP
1150000
1150000","FR0000570905
5e+05
5e+05","GBP
5e+05
5e+05",,,,,,,,,,
19,0,11,0.23,"AUD|CAD
950|1499050
1500000","AUD|CAD
950|8929521.43
8930471.43","CAD
1e+06
1e+06","GBP
1e+06
1e+06","GBP
1e+06
1e+06","US912796JE09
950000
950000","GBP
1150000
1150000","FR0000570905
5e+05
5e+05","GBP
5e+05
5e+05",,,,,,,,,,
20,0,90,1,"AUD|CAD|HKD
950|1498100|950
1500000","AUD|CAD|EUR|GBP|HKD|JPY|SGD|USD
950|950|950.01|993299.99|950|950|950|1000
1e+06","AUD|CAD|HKD
998100|950|950
1e+06","EUR|GBP|JPY|SGD|USD
996150|950|950|950|1000
1e+06","EUR|GBP|JPY|SGD|USD
996150|950|950|950|1000
1e+06","AUD|CAD|DE0001104636|DE0001119584|DE0001141737|EUR|FR0000570905|FR0000570947|FR0012634558|FR0013101466|FR0120746609|GBP|HKD|JP1023481F17|JP1023561F93|JP1023621G33|JP1051041C55|JP1051161DC4|JP1051271G37|JP1103121AC2|JPY|SG3260987684|SG7S29941612|SG7U33949433|SG7Y76964295|SGD|US30231G1022|US3696041033|US38141G1040|US4592001014|US46625H1005|US5801351017|US912796JE09|USD|XS1045278410|XS1378790262
950|950|956.99|967.74|956.99|950.01|956.99|956.99|956.99|956.99|956.99|950|950|1185.25|1185.25|1185.25|1185.25|1185.25|1185.25|1185.25|950|1232.39|1253.52|1253.52|1253.52|950|702.41|718.18|765.82|728.29|719.47|780|915199.44|1000|890|890
950000","EUR|GBP|JPY|SGD|USD
1146150|950|950|950|1000
1150000","AUD|CAD|FR0000570905|FR0000570947|FR0012634558|FR0013101466|FR0120746609|HKD|SG3260987684|SG7S29941612|SG7U33949433|SG7Y76964295|US30231G1022|US3696041033|US38141G1040|US4592001014|US46625H1005|US5801351017|XS1045278410|XS1378790262
10342333.58|950|956.99|956.99|956.99|956.99|956.99|950|1232.39|1253.52|1253.52|1253.52|702.41|718.18|765.82|728.29|719.47|780|890|890
10360205.66","EUR|GBP|JPY|SGD|USD
496150|950|950|950|1000
5e+05",,,,,,,,,,
21,0,11,0.25,"AUD|CAD
950|1499050
1500000","AUD|CAD
950|8929521.43
8930471.43","CAD
1e+06
1e+06","GBP
1e+06
1e+06","GBP
1e+06
1e+06","US912796JE09
950000
950000","GBP
1150000
1150000","FR0000570905
5e+05
5e+05","GBP
5e+05
5e+05",,,,,,,,,,
22,0,11,0.27,"AUD|CAD
950|1499050
1500000","AUD|CAD
950|8929521.43
8930471.43","CAD
1e+06
1e+06","GBP
1e+06
1e+06","GBP
1e+06
1e+06","US912796JE09
950000
950000","GBP
1150000
1150000","FR0000570905
5e+05
5e+05","GBP
5e+05
5e+05",,,,,,,,,,
23,0,11,0.29,"AUD|CAD
950|1499050
1500000","AUD|CAD
950|8929521.43
8930471.43","CAD
1e+06
1e+06","GBP
1e+06
1e+06","GBP
1e+06
1e+06","US912796JE09
950000
950000","GBP
1150000
1150000","FR0000570905
5e+05
5e+05","GBP
5e+05
5e+05",,,,,,,,,,
24,0,11,0.27,"AUD|CAD
950|1499050
1500000","AUD|CAD
950|8929521.43
8930471.43","CAD
1e+06
1e+06","GBP
1e+06
1e+06","GBP
1e+06
1e+06","US912796JE09
950000
950000","GBP
1150000
1150000","FR0000570905
5e+05
5e+05","GBP
5e+05
5e+05",,,,,,,,,,
25,0,11,0.22,"AUD|CAD
950|1499050
1500000","AUD|CAD
950|8929521.43
8930471.43","CAD
1e+06
1e+06","GBP
1e+06
1e+06","GBP
1e+06
1e+06","US912796JE09
950000
950000","GBP
1150000
1150000","FR0000570905
5e+05
5e+05","GBP
5e+05
5e+05",,,,,,,,,,
26,0,11,0.23,"AUD|CAD
950|1499050
1500000","AUD|CAD
950|8929521.43
8930471.43","CAD
1e+06
1e+06","GBP
1e+06
1e+06","GBP
1e+06
1e+06","US912796JE09
950000
950000","GBP
1150000
1150000","FR0000570905
5e+05
5e+05","GBP
5e+05
5e+05",,,,,,,,,,
27,0,11,0.24,"AUD|CAD
950|1499050
1500000","AUD|CAD
950|8929521.43
8930471.43","CAD
1e+06
1e+06","GBP
1e+06
1e+06","GBP
1e+06
1e+06","US912796JE09
950000
950000","GBP
1150000
1150000","FR0000570905
5e+05
5e+05","GBP
5e+05
5e+05",,,,,,,,,,
28,0,11,0.24,"AUD|CAD
950|1499050
1500000","AUD|CAD
950|8929521.43
8930471.43","CAD
1e+06
1e+06","GBP
1e+06
1e+06","GBP
1e+06
1e+06","US912796JE09
950000
950000","GBP
1150000
1150000","FR0000570905
5e+05
5e+05","GBP
5e+05
5e+05",,,,,,,,,,
29,0,11,0.25,"AUD|CAD
950|1499050
1500000","AUD|CAD
950|8929521.43
8930471.43","CAD
1e+06
1e+06","GBP
1e+06
1e+06","GBP
1e+06
1e+06","US912796JE09
950000
950000","GBP
1150000
1150000","FR0000570905
5e+05
5e+05","GBP
5e+05
5e+05",,,,,,,,,,
30,1,11,>= 5.01,"AUD|CAD
950|1499050
1500000","AUD|CAD
950|8929521.43
8930471.43","CAD
1e+06
1e+06","GBP
1e+06
1e+06","GBP
1e+06
1e+06","US912796JE09
950000
950000","GBP
1150000
1150000","FR0000570905
5e+05
5e+05","GBP
5e+05
5e+05",,,,,,,,,,
31,1,11,>= 5,"AUD|CAD
950|1499050
1500000","AUD|CAD
950|8929521.43
8930471.43","CAD
1e+06
1e+06","GBP
1e+06
1e+06","GBP
1e+06
1e+06","US912796JE09
950000
950000","GBP
1150000
1150000","FR0000570905
5e+05
5e+05","GBP
5e+05
5e+05",,,,,,,,,,
32,0,0,0.02,"CAD
1500000
1500000","CAD
1e+06
1e+06","CAD
1e+06
1e+06","EUR
1e+06
1e+06","EUR
1e+06
1e+06","DE0001104636
950000
950000","EUR
1150000
1150000","FR0000570905
5e+05
5e+05","EUR
5e+05
5e+05",,,,,,,,,,
33,0,90,0.4,"AUD|CAD|HKD
950|1498100|950
1500000","AUD|CAD|EUR|GBP|HKD|JPY|SGD|USD
950|993299.99|950.01|950|950|950|950|1000
1e+06","AUD|CAD|HKD
950|998100|950
1e+06","EUR|GBP|JPY|SGD|USD
950.01|996149.99|950|950|1000
1e+06","EUR|GBP|JPY|SGD|USD
950.01|996149.99|950|950|1000
1e+06","AUD|CAD|DE0001104636|DE0001119584|DE0001141737|EUR|FR0000570905|FR0000570947|FR0012634558|FR0013101466|FR0120746609|GBP|HKD|JP1023481F17|JP1023561F93|JP1023621G33|JP1051041C55|JP1051161DC4|JP1051271G37|JP1103121AC2|JPY|SG3260987684|SG7S29941612|SG7U33949433|SG7Y76964295|SGD|US30231G1022|US3696041033|US38141G1040|US4592001014|US46625H1005|US5801351017|US912796JE09|USD|XS1045278410|XS1378790262
950|950|956.99|967.74|956.99|950.01|915161.43|956.99|956.99|956.99|956.99|950|950|1185.25|1185.25|1185.25|1185.25|1185.25|1185.25|1185.25|950|1232.39|1253.52|1253.52|1253.52|950|702.41|718.18|765.82|728.29|719.47|780|995|1000|890|890
950000","EUR|GBP|JPY|SGD|USD
950.01|1146149.99|950|950|1000
1150000","AUD|CAD|FR0000570905|FR0000570947|FR0012634558|FR0013101466|FR0120746609|HKD|SG3260987684|SG7S29941612|SG7U33949433|SG7Y76964295|US30231G1022|US3696041033|US38141G1040|US4592001014|US46625H1005|US5801351017|XS1045278410|XS1378790262
950|950|482134.91|956.99|956.99|956.99|956.99|950|1232.39|1253.52|1253.52|1253.52|702.41|718.18|765.82|728.29|719.47|780|890|890
5e+05","EUR|GBP|JPY|SGD|USD
950.01|496149.99|950|950|1000
5e+05",,,,,,,,,,
34,0,11,0.25,"AUD|CAD
950|1499050
1500000","AUD|CAD
950|8929521.43
8930471.43","CAD
1e+06
1e+06","GBP
1e+06
1e+06","GBP
1e+06
1e+06","US912796JE09
950000
950000","GBP
1150000
1150000","FR0000570905
5e+05
5e+05","GBP
5e+05
5e+05",,,,,,,,,,
35,0,11,0.25,"AUD|CAD
950|1499050
1500000","AUD|CAD
950|8929521.43
8930471.43","CAD
1e+06
1e+06","GBP
1e+06
1e+06","GBP
1e+06
1e+06","US912796JE09
950000
950000","GBP
1150000
1150000","FR0000570905
5e+05
5e+05","GBP
5e+05
5e+05",,,,,,,,,,
36,1,11,>= 10.01,"AUD|CAD
950|1499050
1500000","AUD|CAD
950|8929521.43
8930471.43","CAD
1e+06
1e+06","GBP
1e+06
1e+06","GBP
1e+06
1e+06","US912796JE09
950000
950000","GBP
1150000
1150000","FR0000570905
5e+05
5e+05","GBP
5e+05
5e+05",,,,,,,,,,
37,0,11,0.22,"AUD|CAD
950|1499050
1500000","AUD|CAD
950|8929521.43
8930471.43","CAD
1e+06
1e+06","GBP
1e+06
1e+06","GBP
1e+06
1e+06","US912796JE09
950000
950000","GBP
1150000
1150000","FR0000570905
5e+05
5e+05","GBP
5e+05
5e+05",,,,,,,,,,
38,0,11,0.22,"AUD|CAD
950|1499050
1500000","AUD|CAD
950|8929521.43
8930471.43","CAD
1e+06
1e+06","GBP
1e+06
1e+06","GBP
1e+06
1e+06","US912796JE09
950000
950000","GBP
1150000
1150000","FR0000570905
5e+05
5e+05","GBP
5e+05
5e+05",,,,,,,,,,
39,0,90,0.94,"AUD|CAD|HKD
950|1498100|950
1500000","AUD|CAD|EUR|GBP|HKD|JPY|SGD|USD
950|950|950.01|993299.99|950|950|950|1000
1e+06","AUD|CAD|HKD
998100|950|950
1e+06","EUR|GBP|JPY|SGD|USD
996150|950|950|950|1000
1e+06","EUR|GBP|JPY|SGD|USD
996150|950|950|950|1000
1e+06","AUD|CAD|DE0001104636|DE0001119584|DE0001141737|EUR|FR0000570905|FR0000570947|FR0012634558|FR0013101466|FR0120746609|GBP|HKD|JP1023481F17|JP1023561F93|JP1023621G33|JP1051041C55|JP1051161DC4|JP1051271G37|JP1103121AC2|JPY|SG3260987684|SG7S29941612|SG7U33949433|SG7Y76964295|SGD|US30231G1022|US3696041033|US38141G1040|US4592001014|US46625H1005|US5801351017|US912796JE09|USD|XS1045278410|XS1378790262
950|950|956.99|967.74|956.99|950.01|956.99|956.99|956.99|956.99|956.99|950|950|1185.25|1185.25|1185.25|1185.25|1185.25|1185.25|1185.25|950|1232.39|1253.52|1253.52|1253.52|950|702.41|718.18|765.82|728.29|719.47|780|915199.44|1000|890|890
950000","EUR|GBP|JPY|SGD|USD
1146150|950|950|950|1000
1150000","AUD|CAD|FR0000570905|FR0000570947|FR0012634558|FR0013101466|FR0120746609|HKD|SG3260987684|SG7S29941612|SG7U33949433|SG7Y76964295|US30231G1022|US3696041033|US38141G1040|US4592001014|US46625H1005|US5801351017|XS1045278410|XS1378790262
10342333.58|950|956.99|956.99|956.99|956.99|956.99|950|1232.39|1253.52|1253.52|1253.52|702.41|718.18|765.82|728.29|719.47|780|890|890
10360205.66","EUR|GBP|JPY|SGD|USD
496150|950|950|950|1000
5e+05",,,,,,,,,,
40,0,11,0.22,"AUD|CAD
950|1499050
1500000","AUD|CAD
950|8929521.43
8930471.43","CAD
1e+06
1e+06","GBP
1e+06
1e+06","GBP
1e+06
1e+06","US912796JE09
950000
950000","GBP
1150000
1150000","FR0000570905
5e+05
5e+05","GBP
5e+05
5e+05",,,,,,,,,,
41,0,11,0.28,"AUD|CAD
950|1499050
1500000","AUD|CAD
950|8929521.43
8930471.43","CAD
1e+06
1e+06","GBP
1e+06
1e+06","GBP
1e+06
1e+06","US912796JE09
950000
950000","GBP
1150000
1150000","FR0000570905
5e+05
5e+05","GBP
5e+05
5e+05",,,,,,,,,,
42,0,11,0.28,"AUD|CAD
950|1499050
1500000","AUD|CAD
950|8929521.43
8930471.43","CAD
1e+06
1e+06","GBP
1e+06
1e+06","GBP
1e+06
1e+06","US912796JE09
950000
950000","GBP
1150000
1150000","FR0000570905
5e+05
5e+05","GBP
5e+05
5e+05",,,,,,,,,,
43,0,11,0.24,"AUD|CAD
950|1499050
1500000","AUD|CAD
950|8929521.43
8930471.43","CAD
1e+06
1e+06","GBP
1e+06
1e+06","GBP
1e+06
1e+06","US912796JE09
950000
950000","GBP
1150000
1150000","FR0000570905
5e+05
5e+05","GBP
5e+05
5e+05",,,,,,,,,,
44,0,11,0.21,"AUD|CAD
950|1499050
1500000","AUD|CAD
950|8929521.43
8930471.43","CAD
1e+06
1e+06","GBP
1e+06
1e+06","GBP
1e+06
1e+06","US912796JE09
950000
950000","GBP
1150000
1150000","FR0000570905
5e+05
5e+05","GBP
5e+05
5e+05",,,,,,,,,,
45,0,11,0.22,"AUD|CAD
950|1499050
1500000","AUD|CAD
950|8929521.43
8930471.43","CAD
1e+06
1e+06","GBP
1e+06
1e+06","GBP
1e+06
1e+06","US912796JE09
950000
950000","GBP
1150000
1150000","FR0000570905
5e+05
5e+05","GBP
5e+05
5e+05",,,,,,,,,,
46,0,11,0.23,"AUD|CAD
950|1499050
1500000","AUD|CAD
950|8929521.43
8930471.43","CAD
1e+06
1e+06","GBP
1e+06
1e+06","GBP
1e+06
1e+06","US912796JE09
950000
950000","GBP
1150000
1150000","FR0000570905
5e+05
5e+05","GBP
5e+05
5e+05",,,,,,,,,,
47,0,11,0.31,"AUD|CAD
950|1499050
1500000","AUD|CAD
950|8929521.43
8930471.43","CAD
1e+06
1e+06","GBP
1e+06
1e+06","GBP
1e+06
1e+06","US912796JE09
950000
950000","GBP
1150000
1150000","FR0000570905
5e+05
5e+05","GBP
5e+05
5e+05",,,,,,,,,,
48,0,11,0.22,"AUD|CAD
950|1499050
1500000","AUD|CAD
950|8929521.43
8930471.43","CAD
1e+06
1e+06","GBP
1e+06
1e+06","GBP
1e+06
1e+06","US912796JE09
950000
950000","GBP
1150000
1150000","FR0000570905
5e+05
5e+05","GBP
5e+05
5e+05",,,,,,,,,,
49,1,11,>= 10.02,"AUD|CAD
950|1499050
1500000","AUD|CAD
950|8929521.43
8930471.43","CAD
1e+06
1e+06","GBP
1e+06
1e+06","GBP
1e+06
1e+06","US912796JE09
950000
950000","GBP
1150000
1150000","FR0000570905
5e+05
5e+05","GBP
5e+05
5e+05",,,,,,,,,,
50,1,11,>= 10.02,"AUD|CAD
950|1499050
1500000","AUD|CAD
950|8929521.43
8930471.43","CAD
1e+06
1e+06","GBP
1e+06
1e+06","GBP
1e+06
1e+06","US912796JE09
950000
950000","GBP
1150000
1150000","FR0000570905
5e+05
5e+05","GBP
5e+05
5e+05",,,,,,,,,,
51,1,10,>= 5,"CAD
1500000
1500000","AUD|CAD
950|8928571.43
8929521.43","CAD
1e+06
1e+06","GBP
1e+06
1e+06","GBP
1e+06
1e+06","US912796JE09
950000
950000","GBP
1150000
1150000","FR0000570905
5e+05
5e+05","GBP
5e+05
5e+05",,,,,,,,,,
52,1,9,>= 5,"CAD
1500000
1500000","GBP
1e+06
1e+06","CAD
1e+06
1e+06","GBP
1e+06
1e+06","GBP
1e+06
1e+06","US912796JE09
950000
950000","GBP
1150000
1150000","FR0000570905
5e+05
5e+05","GBP
5e+05
5e+05",,,,,,,,,,
53,1,10,>= 5.01,"CAD
1500000
1500000","AUD|CAD
950|8928571.43
8929521.43","CAD
1e+06
1e+06","GBP
1e+06
1e+06","GBP
1e+06
1e+06","US912796JE09
950000
950000","GBP
1150000
1150000","FR0000570905
5e+05
5e+05","GBP
5e+05
5e+05",,,,,,,,,,
54,1,10,>= 5.02,"CAD
1500000
1500000","AUD|CAD
950|8928571.43
8929521.43","CAD
1e+06
1e+06","GBP
1e+06
1e+06","GBP
1e+06
1e+06","US912796JE09
950000
950000","GBP
1150000
1150000","FR0000570905
5e+05
5e+05","GBP
5e+05
5e+05",,,,,,,,,,
55,1,10,>= 5.02,"CAD
1500000
1500000","AUD|CAD
950|8928571.43
8929521.43","CAD
1e+06
1e+06","GBP
1e+06
1e+06","GBP
1e+06
1e+06","US912796JE09
950000
950000","GBP
1150000
1150000","FR0000570905
5e+05
5e+05","GBP
5e+05
5e+05",,,,,,,,,,
56,1,10,>= 5.02,"CAD
1500000
1500000","AUD|CAD
950|8928571.43
8929521.43","CAD
1e+06
1e+06","GBP
1e+06
1e+06","GBP
1e+06
1e+06","US912796JE09
950000
950000","GBP
1150000
1150000","FR0000570905
5e+05
5e+05","GBP
5e+05
5e+05",,,,,,,,,,
57,1,10,>= 10.02,"CAD
1500000
1500000","AUD|CAD
950|8928571.43
8929521.43","CAD
1e+06
1e+06","GBP
1e+06
1e+06","GBP
1e+06
1e+06","US912796JE09
950000
950000","GBP
1150000
1150000","FR0000570905
5e+05
5e+05","GBP
5e+05
5e+05",,,,,,,,,,
58,1,9,>= 10.02,"CAD
1500000
1500000","GBP
1e+06
1e+06","CAD
1e+06
1e+06","GBP
1e+06
1e+06","GBP
1e+06
1e+06","US912796JE09
950000
950000","GBP
1150000
1150000","FR0000570905
5e+05
5e+05","GBP
5e+05
5e+05",,,,,,,,,,
59,1,10,>= 10.02,"CAD
1500000
1500000","AUD|CAD
950|8928571.43
8929521.43","CAD
1e+06
1e+06","GBP
1e+06
1e+06","GBP
1e+06
1e+06","US912796JE09
950000
950000","GBP
1150000
1150000","FR0000570905
5e+05
5e+05","GBP
5e+05
5e+05",,,,,,,,,,
60,1,10,>= 10,"CAD
1500000
1500000","AUD|CAD
950|8928571.43
8929521.43","CAD
1e+06
1e+06","GBP
1e+06
1e+06","GBP
1e+06
1e+06","US912796JE09
950000
950000","GBP
1150000
1150000","FR0000570905
5e+05
5e+05","GBP
5e+05
5e+05",,,,,,,,,,
61,1,10,>= 10,"CAD
1500000
1500000","AUD|CAD
950|8928571.43
8929521.43","CAD
1e+06
1e+06","GBP
1e+06
1e+06","GBP
1e+06
1e+06","US912796JE09
950000
950000","GBP
1150000
1150000","FR0000570905
5e+05
5e+05","GBP
5e+05
5e+05",,,,,,,,,,
62,1,10,>= 10,"CAD
1500000
1500000","AUD|CAD
950|8928571.43
8929521.43","CAD
1e+06
1e+06","GBP
1e+06
1e+06","GBP
1e+06
1e+06","US912796JE09
950000
950000","GBP
1150000
1150000","FR0000570905
5e+05
5e+05","GBP
5e+05
5e+05",,,,,,,,,,
63,1,10,>= 5.02,"AUD|CAD
0|1500000
1500000","AUD|CAD
950|8928571.43
8929521.43","CAD
1e+06
1e+06","GBP
1e+06
1e+06","GBP
1e+06
1e+06","US912796JE09
950000
950000","GBP
1150000
1150000","FR0000570905
5e+05
5e+05","GBP
5e+05
5e+05",,,,,,,,,,
64,1,10,>= 5.02,"AUD|CAD
0|1500000
1500000","AUD|CAD
950|8928571.43
8929521.43","CAD
1e+06
1e+06","GBP
1e+06
1e+06","GBP
1e+06
1e+06","US912796JE09
950000
950000","GBP
1150000
1150000","FR0000570905
5e+05
5e+05","GBP
5e+05
5e+05",,,,,,,,,,
65,1,10,>= 5,"AUD|CAD
0|1500000
1500000","AUD|CAD
950|8928571.43
8929521.43","CAD
1e+06
1e+06","GBP
1e+06
1e+06","GBP
1e+06
1e+06","US912796JE09
950000
950000","GBP
1150000
1150000","FR0000570905
5e+05
5e+05","GBP
5e+05
5e+05",,,,,,,,,,
66,1,10,>= 5,"AUD|CAD
0|1500000
1500000","AUD|CAD
950|8928571.43
8929521.43","CAD
1e+06
1e+06","GBP
1e+06
1e+06","GBP
1e+06
1e+06","US912796JE09
950000
950000","GBP
1150000
1150000","FR0000570905
5e+05
5e+05","GBP
5e+05
5e+05",,,,,,,,,,
67,1,10,>= 5,"AUD|CAD
0|1500000
1500000","AUD|CAD
950|8928571.43
8929521.43","CAD
1e+06
1e+06","GBP
1e+06
1e+06","GBP
1e+06
1e+06","US912796JE09
950000
950000","GBP
1150000
1150000","FR0000570905
5e+05
5e+05","GBP
5e+05
5e+05",,,,,,,,,,
