Prameters,anti.degen,basis.crash,bb.depthlimit,bb.floorfirst,bb.rule,break.at.first,break.at.value,epsb,epsd,improve,infinite,maxpivot,mip.gap,negrange,obj.in.basis,pivoting,presolve,scalelimit,scaling,simplextype,timeout,verbose
14,none,none,-50,automatic,"pseudononint,greedy,dynamic,rcostfixing",FALSE,-1.00E+30,1.00E-10,1.00E-09,"dualfeas,thetagap",1.00E+30,250.00,1.00E-11,1.00E-06,TRUE,"devex,adaptive",none,5,"geometric,equilibrate,integers","dual,primal",14,neutral
15,none,none,-50,automatic,"pseudononint,greedy,dynamic,rcostfixing",FALSE,-1.00E+30,1.00E-10,1.00E-09,"dualfeas,thetagap",1.00E+30,250.00,1.00E-11,1.00E-06,TRUE,"devex,adaptive",none,5,"geometric,equilibrate,integers","dual,primal",15,neutral
16,none,none,-50,automatic,"pseudononint,greedy,dynamic,rcostfixing",FALSE,-1.00E+30,1.00E-10,1.00E-09,"dualfeas,thetagap",1.00E+30,250.00,1.00E-11,1.00E-06,TRUE,"devex,adaptive",none,5,"geometric,equilibrate,integers","dual,primal",16,neutral
17,none,none,-50,automatic,"pseudononint,greedy,dynamic,rcostfixing",FALSE,-1.00E+30,1.00E-10,1.00E-09,"dualfeas,thetagap",1.00E+30,250.00,1.00E-11,1.00E-06,TRUE,"devex,adaptive",none,5,"geometric,equilibrate,integers","dual,primal",17,neutral
18,none,none,-50,automatic,"pseudononint,greedy,dynamic,rcostfixing",FALSE,-1.00E+30,1.00E-10,1.00E-09,"dualfeas,thetagap",1.00E+30,250.00,1.00E-11,1.00E-06,TRUE,"devex,adaptive",none,5,"geometric,equilibrate,integers","dual,primal",18,neutral
19,none,none,-50,automatic,"pseudononint,greedy,dynamic,rcostfixing",FALSE,-1.00E+30,1.00E-10,1.00E-09,"dualfeas,thetagap",1.00E+30,250.00,1.00E-11,1.00E-06,TRUE,"devex,adaptive",none,5,"geometric,equilibrate,integers","dual,primal",19,neutral
20,none,none,-50,automatic,"pseudononint,greedy,dynamic,rcostfixing",FALSE,-1.00E+30,1.00E-10,1.00E-09,"dualfeas,thetagap",1.00E+30,250.00,1.00E-11,1.00E-06,TRUE,"devex,adaptive",none,5,"geometric,equilibrate,integers","dual,primal",20,neutral
21,none,none,-50,automatic,"pseudononint,greedy,dynamic,rcostfixing",FALSE,-1.00E+30,1.00E-10,1.00E-09,"dualfeas,thetagap",1.00E+30,250.00,1.00E-11,1.00E-06,TRUE,"devex,adaptive",none,5,"geometric,equilibrate,integers","dual,primal",21,neutral
22,none,none,-50,automatic,"pseudononint,greedy,dynamic,rcostfixing",FALSE,-1.00E+30,1.00E-10,1.00E-09,"dualfeas,thetagap",1.00E+30,250.00,1.00E-11,1.00E-06,TRUE,"devex,adaptive",none,5,"geometric,equilibrate,integers","dual,primal",22,neutral
23,none,none,-50,automatic,"pseudononint,greedy,dynamic,rcostfixing",FALSE,-1.00E+30,1.00E-10,1.00E-09,"dualfeas,thetagap",1.00E+30,250.00,1.00E-11,1.00E-06,TRUE,"devex,adaptive",none,5,"geometric,equilibrate,integers","dual,primal",23,neutral
24,none,none,-50,automatic,"pseudononint,greedy,dynamic,rcostfixing",FALSE,-1.00E+30,1.00E-10,1.00E-09,"dualfeas,thetagap",1.00E+30,250.00,1.00E-11,1.00E-06,TRUE,"devex,adaptive",none,5,"geometric,equilibrate,integers","dual,primal",24,neutral
25,none,none,-50,automatic,"pseudononint,greedy,dynamic,rcostfixing",FALSE,-1.00E+30,1.00E-10,1.00E-09,"dualfeas,thetagap",1.00E+30,250.00,1.00E-11,1.00E-06,TRUE,"devex,adaptive",none,5,"geometric,equilibrate,integers","dual,primal",25,neutral
26,none,none,-50,automatic,"pseudononint,greedy,dynamic,rcostfixing",FALSE,-1.00E+30,1.00E-10,1.00E-09,"dualfeas,thetagap",1.00E+30,250.00,1.00E-11,1.00E-06,TRUE,"devex,adaptive",none,5,"geometric,equilibrate,integers","dual,primal",26,neutral
27,none,none,-50,automatic,"pseudononint,greedy,dynamic,rcostfixing",FALSE,-1.00E+30,1.00E-10,1.00E-09,"dualfeas,thetagap",1.00E+30,250.00,1.00E-11,1.00E-06,TRUE,"devex,adaptive",none,5,"geometric,equilibrate,integers","dual,primal",27,neutral
28,none,none,-50,automatic,"pseudononint,greedy,dynamic,rcostfixing",FALSE,-1.00E+30,1.00E-10,1.00E-09,"dualfeas,thetagap",1.00E+30,250.00,1.00E-11,1.00E-06,TRUE,"devex,adaptive",none,5,"geometric,equilibrate,integers","dual,primal",28,neutral
29,none,none,-50,automatic,"pseudononint,greedy,dynamic,rcostfixing",FALSE,-1.00E+30,1.00E-10,1.00E-09,"dualfeas,thetagap",1.00E+30,250.00,1.00E-11,1.00E-06,TRUE,"devex,adaptive",none,5,"geometric,equilibrate,integers","dual,primal",29,neutral
30,none,none,-50,automatic,"pseudononint,greedy,dynamic,rcostfixing",FALSE,-1.00E+30,1.00E-10,1.00E-09,"dualfeas,thetagap",1.00E+30,250.00,1.00E-11,1.00E-06,TRUE,"devex,adaptive",none,5,"geometric,equilibrate,integers","dual,primal",30,neutral
31,none,none,-50,automatic,"pseudononint,greedy,dynamic,rcostfixing",FALSE,-1.00E+30,1.00E-10,1.00E-09,"dualfeas,thetagap",1.00E+30,250.00,1.00E-11,1.00E-06,TRUE,"devex,adaptive",none,5,"geometric,equilibrate,integers","dual,primal",31,neutral
32,none,none,-50,automatic,"pseudononint,greedy,dynamic,rcostfixing",FALSE,-1.00E+30,1.00E-10,1.00E-09,"dualfeas,thetagap",1.00E+30,250.00,1.00E-11,1.00E-06,TRUE,"devex,adaptive",none,5,"geometric,equilibrate,integers","dual,primal",32,neutral
33,none,none,-50,automatic,"pseudononint,greedy,dynamic,rcostfixing",FALSE,-1.00E+30,1.00E-10,1.00E-09,"dualfeas,thetagap",1.00E+30,250.00,1.00E-11,1.00E-06,TRUE,"devex,adaptive",none,5,"geometric,equilibrate,integers","dual,primal",33,neutral
34,none,none,-50,automatic,"pseudononint,greedy,dynamic,rcostfixing",FALSE,-1.00E+30,1.00E-10,1.00E-09,"dualfeas,thetagap",1.00E+30,250.00,1.00E-11,1.00E-06,TRUE,"devex,adaptive",none,5,"geometric,equilibrate,integers","dual,primal",34,neutral
35,none,none,-50,automatic,"pseudononint,greedy,dynamic,rcostfixing",FALSE,-1.00E+30,1.00E-10,1.00E-09,"dualfeas,thetagap",1.00E+30,250.00,1.00E-11,1.00E-06,TRUE,"devex,adaptive",none,5,"geometric,equilibrate,integers","dual,primal",35,neutral
36,none,none,-50,automatic,"pseudononint,greedy,dynamic,rcostfixing",FALSE,-1.00E+30,1.00E-10,1.00E-09,"dualfeas,thetagap",1.00E+30,250.00,1.00E-11,1.00E-06,TRUE,"devex,adaptive",none,5,"geometric,equilibrate,integers","dual,primal",36,neutral
37,none,none,-50,automatic,"pseudononint,greedy,dynamic,rcostfixing",FALSE,-1.00E+30,1.00E-10,1.00E-09,"dualfeas,thetagap",1.00E+30,250.00,1.00E-11,1.00E-06,TRUE,"devex,adaptive",none,5,"geometric,equilibrate,integers","dual,primal",37,neutral
38,none,none,-50,automatic,"pseudononint,greedy,dynamic,rcostfixing",FALSE,-1.00E+30,1.00E-10,1.00E-09,"dualfeas,thetagap",1.00E+30,250.00,1.00E-11,1.00E-06,TRUE,"devex,adaptive",none,5,"geometric,equilibrate,integers","dual,primal",38,neutral
39,none,none,-50,automatic,"pseudononint,greedy,dynamic,rcostfixing",FALSE,-1.00E+30,1.00E-10,1.00E-09,"dualfeas,thetagap",1.00E+30,250.00,1.00E-11,1.00E-06,TRUE,"devex,adaptive",none,5,"geometric,equilibrate,integers","dual,primal",39,neutral
40,none,none,-50,automatic,"pseudononint,greedy,dynamic,rcostfixing",FALSE,-1.00E+30,1.00E-10,1.00E-09,"dualfeas,thetagap",1.00E+30,250.00,1.00E-11,1.00E-06,TRUE,"devex,adaptive",none,5,"geometric,equilibrate,integers","dual,primal",40,neutral
41,none,none,-50,automatic,"pseudononint,greedy,dynamic,rcostfixing",FALSE,-1.00E+30,1.00E-10,1.00E-09,"dualfeas,thetagap",1.00E+30,250.00,1.00E-11,1.00E-06,TRUE,"devex,adaptive",none,5,"geometric,equilibrate,integers","dual,primal",41,neutral
42,none,none,-50,automatic,"pseudononint,greedy,dynamic,rcostfixing",FALSE,-1.00E+30,1.00E-10,1.00E-09,"dualfeas,thetagap",1.00E+30,250.00,1.00E-11,1.00E-06,TRUE,"devex,adaptive",none,5,"geometric,equilibrate,integers","dual,primal",42,neutral
43,none,none,-50,automatic,"pseudononint,greedy,dynamic,rcostfixing",FALSE,-1.00E+30,1.00E-10,1.00E-09,"dualfeas,thetagap",1.00E+30,250.00,1.00E-11,1.00E-06,TRUE,"devex,adaptive",none,5,"geometric,equilibrate,integers","dual,primal",43,neutral
44,none,none,-50,automatic,"pseudononint,greedy,dynamic,rcostfixing",FALSE,-1.00E+30,1.00E-10,1.00E-09,"dualfeas,thetagap",1.00E+30,250.00,1.00E-11,1.00E-06,TRUE,"devex,adaptive",none,5,"geometric,equilibrate,integers","dual,primal",44,neutral
45,none,none,-50,automatic,"pseudononint,greedy,dynamic,rcostfixing",FALSE,-1.00E+30,1.00E-10,1.00E-09,"dualfeas,thetagap",1.00E+30,250.00,1.00E-11,1.00E-06,TRUE,"devex,adaptive",none,5,"geometric,equilibrate,integers","dual,primal",45,neutral
46,none,none,-50,automatic,"pseudononint,greedy,dynamic,rcostfixing",FALSE,-1.00E+30,1.00E-10,1.00E-09,"dualfeas,thetagap",1.00E+30,250.00,1.00E-11,1.00E-06,TRUE,"devex,adaptive",none,5,"geometric,equilibrate,integers","dual,primal",46,neutral
47,none,none,-50,automatic,"pseudononint,greedy,dynamic,rcostfixing",FALSE,-1.00E+30,1.00E-10,1.00E-09,"dualfeas,thetagap",1.00E+30,250.00,1.00E-11,1.00E-06,TRUE,"devex,adaptive",none,5,"geometric,equilibrate,integers","dual,primal",47,neutral
48,none,none,-50,automatic,"pseudononint,greedy,dynamic,rcostfixing",FALSE,-1.00E+30,1.00E-10,1.00E-09,"dualfeas,thetagap",1.00E+30,250.00,1.00E-11,1.00E-06,TRUE,"devex,adaptive",none,5,"geometric,equilibrate,integers","dual,primal",48,neutral
49,none,none,-50,automatic,"pseudononint,greedy,dynamic,rcostfixing",FALSE,-1.00E+30,1.00E-10,1.00E-09,"dualfeas,thetagap",1.00E+30,250.00,1.00E-11,1.00E-06,TRUE,"devex,adaptive",none,5,"geometric,equilibrate,integers","dual,primal",49,neutral
50,none,none,-50,automatic,"pseudononint,greedy,dynamic,rcostfixing",FALSE,-1.00E+30,1.00E-10,1.00E-09,"dualfeas,thetagap",1.00E+30,250.00,1.00E-11,1.00E-06,TRUE,"devex,adaptive",none,5,"geometric,equilibrate,integers","dual,primal",50,neutral
51,none,none,-50,automatic,"pseudononint,greedy,dynamic,rcostfixing",FALSE,-1.00E+30,1.00E-10,1.00E-09,"dualfeas,thetagap",1.00E+30,250.00,1.00E-11,1.00E-06,TRUE,"devex,adaptive",none,5,"geometric,equilibrate,integers","dual,primal",51,neutral
52,none,none,-50,automatic,"pseudononint,greedy,dynamic,rcostfixing",FALSE,-1.00E+30,1.00E-10,1.00E-09,"dualfeas,thetagap",1.00E+30,250.00,1.00E-11,1.00E-06,TRUE,"devex,adaptive",none,5,"geometric,equilibrate,integers","dual,primal",52,neutral
53,none,none,-50,automatic,"pseudononint,greedy,dynamic,rcostfixing",FALSE,-1.00E+30,1.00E-10,1.00E-09,"dualfeas,thetagap",1.00E+30,250.00,1.00E-11,1.00E-06,TRUE,"devex,adaptive",none,5,"geometric,equilibrate,integers","dual,primal",53,neutral
54,none,none,-50,automatic,"pseudononint,greedy,dynamic,rcostfixing",FALSE,-1.00E+30,1.00E-10,1.00E-09,"dualfeas,thetagap",1.00E+30,250.00,1.00E-11,1.00E-06,TRUE,"devex,adaptive",none,5,"geometric,equilibrate,integers","dual,primal",54,neutral
55,none,none,-50,automatic,"pseudononint,greedy,dynamic,rcostfixing",FALSE,-1.00E+30,1.00E-10,1.00E-09,"dualfeas,thetagap",1.00E+30,250.00,1.00E-11,1.00E-06,TRUE,"devex,adaptive",none,5,"geometric,equilibrate,integers","dual,primal",55,neutral
56,none,none,-50,automatic,"pseudononint,greedy,dynamic,rcostfixing",FALSE,-1.00E+30,1.00E-10,1.00E-09,"dualfeas,thetagap",1.00E+30,250.00,1.00E-11,1.00E-06,TRUE,"devex,adaptive",none,5,"geometric,equilibrate,integers","dual,primal",56,neutral
57,none,none,-50,automatic,"pseudononint,greedy,dynamic,rcostfixing",FALSE,-1.00E+30,1.00E-10,1.00E-09,"dualfeas,thetagap",1.00E+30,250.00,1.00E-11,1.00E-06,TRUE,"devex,adaptive",none,5,"geometric,equilibrate,integers","dual,primal",57,neutral
58,none,none,-50,automatic,"pseudononint,greedy,dynamic,rcostfixing",FALSE,-1.00E+30,1.00E-10,1.00E-09,"dualfeas,thetagap",1.00E+30,250.00,1.00E-11,1.00E-06,TRUE,"devex,adaptive",none,5,"geometric,equilibrate,integers","dual,primal",58,neutral
59,none,none,-50,automatic,"pseudononint,greedy,dynamic,rcostfixing",FALSE,-1.00E+30,1.00E-10,1.00E-09,"dualfeas,thetagap",1.00E+30,250.00,1.00E-11,1.00E-06,TRUE,"devex,adaptive",none,5,"geometric,equilibrate,integers","dual,primal",59,neutral
60,none,none,-50,automatic,"pseudononint,greedy,dynamic,rcostfixing",FALSE,-1.00E+30,1.00E-10,1.00E-09,"dualfeas,thetagap",1.00E+30,250.00,1.00E-11,1.00E-06,TRUE,"devex,adaptive",none,5,"geometric,equilibrate,integers","dual,primal",60,neutral
61,none,none,-50,automatic,"pseudononint,greedy,dynamic,rcostfixing",FALSE,-1.00E+30,1.00E-10,1.00E-09,"dualfeas,thetagap",1.00E+30,250.00,1.00E-11,1.00E-06,TRUE,"devex,adaptive",none,5,"geometric,equilibrate,integers","dual,primal",61,neutral
62,none,none,-50,automatic,"pseudononint,greedy,dynamic,rcostfixing",FALSE,-1.00E+30,1.00E-10,1.00E-09,"dualfeas,thetagap",1.00E+30,250.00,1.00E-11,1.00E-06,TRUE,"devex,adaptive",none,5,"geometric,equilibrate,integers","dual,primal",62,neutral
63,none,none,-50,automatic,"pseudononint,greedy,dynamic,rcostfixing",FALSE,-1.00E+30,1.00E-10,1.00E-09,"dualfeas,thetagap",1.00E+30,250.00,1.00E-11,1.00E-06,TRUE,"devex,adaptive",none,5,"geometric,equilibrate,integers","dual,primal",63,neutral
64,none,none,-50,automatic,"pseudononint,greedy,dynamic,rcostfixing",FALSE,-1.00E+30,1.00E-10,1.00E-09,"dualfeas,thetagap",1.00E+30,250.00,1.00E-11,1.00E-06,TRUE,"devex,adaptive",none,5,"geometric,equilibrate,integers","dual,primal",64,neutral
65,none,none,-50,automatic,"pseudononint,greedy,dynamic,rcostfixing",FALSE,-1.00E+30,1.00E-10,1.00E-09,"dualfeas,thetagap",1.00E+30,250.00,1.00E-11,1.00E-06,TRUE,"devex,adaptive",none,5,"geometric,equilibrate,integers","dual,primal",65,neutral
66,none,none,-50,automatic,"pseudononint,greedy,dynamic,rcostfixing",FALSE,-1.00E+30,1.00E-10,1.00E-09,"dualfeas,thetagap",1.00E+30,250.00,1.00E-11,1.00E-06,TRUE,"devex,adaptive",none,5,"geometric,equilibrate,integers","dual,primal",66,neutral
67,none,none,-50,automatic,"pseudononint,greedy,dynamic,rcostfixing",FALSE,-1.00E+30,1.00E-10,1.00E-09,"dualfeas,thetagap",1.00E+30,250.00,1.00E-11,1.00E-06,TRUE,"devex,adaptive",none,5,"geometric,equilibrate,integers","dual,primal",67,neutral
68,none,none,-50,automatic,"pseudononint,greedy,dynamic,rcostfixing",FALSE,-1.00E+30,1.00E-10,1.00E-09,"dualfeas,thetagap",1.00E+30,250.00,1.00E-11,1.00E-06,TRUE,"devex,adaptive",none,5,"geometric,equilibrate,integers","dual,primal",68,neutral
69,none,none,-50,automatic,"pseudononint,greedy,dynamic,rcostfixing",FALSE,-1.00E+30,1.00E-10,1.00E-09,"dualfeas,thetagap",1.00E+30,250.00,1.00E-11,1.00E-06,TRUE,"devex,adaptive",none,5,"geometric,equilibrate,integers","dual,primal",69,neutral
70,none,none,-50,automatic,"pseudononint,greedy,dynamic,rcostfixing",FALSE,-1.00E+30,1.00E-10,1.00E-09,"dualfeas,thetagap",1.00E+30,250.00,1.00E-11,1.00E-06,TRUE,"devex,adaptive",none,5,"geometric,equilibrate,integers","dual,primal",70,neutral
71,none,none,-50,automatic,"pseudononint,greedy,dynamic,rcostfixing",FALSE,-1.00E+30,1.00E-10,1.00E-09,"dualfeas,thetagap",1.00E+30,250.00,1.00E-11,1.00E-06,TRUE,"devex,adaptive",none,5,"geometric,equilibrate,integers","dual,primal",71,neutral
72,none,none,-50,automatic,"pseudononint,greedy,dynamic,rcostfixing",FALSE,-1.00E+30,1.00E-10,1.00E-09,"dualfeas,thetagap",1.00E+30,250.00,1.00E-11,1.00E-06,TRUE,"devex,adaptive",none,5,"geometric,equilibrate,integers","dual,primal",72,neutral
73,none,none,-50,automatic,"pseudononint,greedy,dynamic,rcostfixing",FALSE,-1.00E+30,1.00E-10,1.00E-09,"dualfeas,thetagap",1.00E+30,250.00,1.00E-11,1.00E-06,TRUE,"devex,adaptive",none,5,"geometric,equilibrate,integers","dual,primal",73,neutral
74,none,none,-50,automatic,"pseudononint,greedy,dynamic,rcostfixing",FALSE,-1.00E+30,1.00E-10,1.00E-09,"dualfeas,thetagap",1.00E+30,250.00,1.00E-11,1.00E-06,TRUE,"devex,adaptive",none,5,"geometric,equilibrate,integers","dual,primal",74,neutral
75,none,none,-50,automatic,"pseudononint,greedy,dynamic,rcostfixing",FALSE,-1.00E+30,1.00E-10,1.00E-09,"dualfeas,thetagap",1.00E+30,250.00,1.00E-11,1.00E-06,TRUE,"devex,adaptive",none,5,"geometric,equilibrate,integers","dual,primal",75,neutral
76,none,none,-50,automatic,"pseudononint,greedy,dynamic,rcostfixing",FALSE,-1.00E+30,1.00E-10,1.00E-09,"dualfeas,thetagap",1.00E+30,250.00,1.00E-11,1.00E-06,TRUE,"devex,adaptive",none,5,"geometric,equilibrate,integers","dual,primal",76,neutral
77,none,none,-50,automatic,"pseudononint,greedy,dynamic,rcostfixing",FALSE,-1.00E+30,1.00E-10,1.00E-09,"dualfeas,thetagap",1.00E+30,250.00,1.00E-11,1.00E-06,TRUE,"devex,adaptive",none,5,"geometric,equilibrate,integers","dual,primal",77,neutral
78,none,none,-50,automatic,"pseudononint,greedy,dynamic,rcostfixing",FALSE,-1.00E+30,1.00E-10,1.00E-09,"dualfeas,thetagap",1.00E+30,250.00,1.00E-11,1.00E-06,TRUE,"devex,adaptive",none,5,"geometric,equilibrate,integers","dual,primal",78,neutral
79,none,none,-50,automatic,"pseudononint,greedy,dynamic,rcostfixing",FALSE,-1.00E+30,1.00E-10,1.00E-09,"dualfeas,thetagap",1.00E+30,250.00,1.00E-11,1.00E-06,TRUE,"devex,adaptive",none,5,"geometric,equilibrate,integers","dual,primal",79,neutral
80,none,none,-50,automatic,"pseudononint,greedy,dynamic,rcostfixing",FALSE,-1.00E+30,1.00E-10,1.00E-09,"dualfeas,thetagap",1.00E+30,250.00,1.00E-11,1.00E-06,TRUE,"devex,adaptive",none,5,"geometric,equilibrate,integers","dual,primal",80,neutral
81,none,none,-50,automatic,"pseudononint,greedy,dynamic,rcostfixing",FALSE,-1.00E+30,1.00E-10,1.00E-09,"dualfeas,thetagap",1.00E+30,250.00,1.00E-11,1.00E-06,TRUE,"devex,adaptive",none,5,"geometric,equilibrate,integers","dual,primal",81,neutral
